client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589650.mp3	452e997f15bb553b2c178ca9edd049a712423f37712bd1a03b45869f7ae702b2	क्रिकेट के सुपर फैन भी हैं माइक्रोसॉफ्ट के नए सीईओ सत्य नाडेला		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589653.mp3	5a07417dc97deb3d096a3801d5494f32efafc31a4f19730d799d32d684be3754	सिगरेट-शराब से ज्यादा नशीला है सोशल मीडिया		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589659.mp3	598dd1fcb37e3f05f884133679e28792c73b2024df2ac505abc322a2d62b50c5	भाजपा ने राष्ट्रपति से मायावती के ‘भय और भ्रष्टाचार’ की शिकायत की		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589660.mp3	598a387ec8903830e7dd684b16a08abce71547faabaeee5e80d2594f9465fb75	चुनाव में धनबल के प्रभाव से सरकार, चुनाव आयोग चिंतित		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589662.mp3	5452bb06c13716e191101529eeab66678b51e2d67896b4699db1c4313336e345	अब से हम केवल पुर्तगाली में बात करेंगे।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589663.mp3	4fe8262abd8d4ac99e58ab06df7fcc3e72000b167abd0f3e357aa601872cb9cc	चिदंबरम की गिरफ्तारी पर बोलीं ममता- एकांत में सिसकियां ले रहा न्याय का संदेश		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589669.mp3	52061a3f9cab374929755c5665b7035cf940c3d50ff2ab65adb854f7ce7b3fbf	टॉम रूसी बोलता है।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589671.mp3	00cf388a221db636c72c61628920a5820539e13c740dfae0e500efdcc0b1cf42	पानी कैसा है?		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589679.mp3	503bacfaa1972eb6365fd983181951e328492117e0c147c462e2937aa82f920d	फार्मूला बताएगा कब करें प्यार का इजहार		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589680.mp3	58dae537401766b6f37c294634dd5abec84bcca289f7bb2431f94137e4167af7	सुशील कुमार ने हासिल किया लंदन ओलंपिक का टिकट		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589681.mp3	5a26d4672e724545f4c63f3b815f3de7deb9f9c3bcb3633be39903be94888696	लगातार हमलों के बाद घाटी में रेड अलर्ट, सुरक्षा बल सतर्क		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589684.mp3	54d000a6c1388557bb7991f80f44806fe701606bff2947fc5280391c61c2f088	बंगाल में सड़कों पर नमाज के विरोध में फिर हनुमान चालीसा का पाठ		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589687.mp3	4a3d19ec2ad2e5ef316e977338e1b61a793b89b223dfa63b1b06a1bdd83741e9	जॉर्डन में लाइव शो के दौरान टीवी स्टूडियो में दो पत्रकारों के बीच मारपीट		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589694.mp3	58e0718a62639c31e3ac2f35776376459015c6fb6092d746495c7a15aea48515	बांदा रेप केस: जेल वार्डन को धमकाए जाने की जांच के आदेश		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589695.mp3	5417a6013b6b4e4ae0fca2752ba8c44eb7f423fc4d451f8174e6f53ec2834a49	दिवाली पर मां लक्ष्मी खिंची चली आएंगी आपके द्वार		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589697.mp3	534a6731ee34e9518546ed24e8765654db0425ab7b063e23a694ce45dacb57ba	यूपी चुनाव: आजाद ने ओवैसी को बताया बीजेपी का एजेंट		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589698.mp3	4eeef7379934cab0499a24bf0049c91d7f096357e013fa9db0db73e9155f57a8	गणतंत्र दिवस पर पहली बार दिखा ब्लैक कैट कमांडो का दम, जानिए खास बातें		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589707.mp3	3eb8452a32b2c76dd926e7df7ed0460745ed035024c47d0681dace47b0fd43d3	Fiio का नया डिजिटल म्यूजिक प्लेयर भारत में लॉन्च, ये हैं खूबियां		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589708.mp3	0150aebac083e3985bbecbf2d205d0e2ea916b10c909d1750651ca90c05d9901	मैं सिर्फ़ पीली गाड़ियाँ ख़रीदती हूँ।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589710.mp3	573df2ad8d1523a9cbf1450b2ea4aeff04c20a1af2f12e9b568fbce77806c98b	मुफ्त कानूनी सलाह लेनी है तो दिल्ली यूनिवर्सिटी जाएं		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589716.mp3	4fe419aae312db9b40064fc1360cea810af07cf7993655b7d5d0621c29c63000	नौकरी के साथ-साथ शुरू करें ये बिजनेस, जल्द होने लगेगी कमाई		0	0	thirties	male_masculine	North Indian		hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594322.mp3	5a3fd615d2cf3e22176e67ce284754740f51fc2c7d9624d007b48dda5244bffb	फेमस रैपर हनी सिंह ने बताया, कैसे बनाएं सुपरहिट सॉन्ग		0	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594323.mp3	4a6eff975654abe95fdd151850d001475cca702020b2dfcfd005c26d1e4a0888	मोगा पुलिस के हाथ आए पांच डकैत		0	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594324.mp3	5941df598b1673bffed98f206b00aa3bb3b2ac7ccfc068096b9d116313f748fc	संरा में कृष्णा से हुई चूक पर विदेश मंत्रालय की सफाई		0	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594325.mp3	59fbeb178d41c838fbb2e4737d8bfda40e92e257868f9c6dd8ca2f746f182112	राजनीति का स्वर्णकाल		0	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594326.mp3	5a54c66daeadb55aa34d3055ade136087240182f95b888108720608c25bc1bcc	लालबत्ती पर लाल हो गए बिहार सरकार के ज्यादातर मंत्री		0	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594342.mp3	4ae49e03b5bdbc56ab381e572ac42b4c881802363e91b6f69a09d22ee04539f9	वसंतपंचमी पर मुस्लिम छात्रों को पूजा में शामिल होने का फरमान		1	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594343.mp3	59387b2d63ea49ea8040ee3ce8aa7aa751d082a8ffdc561354fe054fa605dae5	राहुल राजनीति की एबीसीडी नहीं जानते: साक्षी महाराज		1	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594344.mp3	58e0a6c25411c62bc3152fca050ae3412e9ebc7b76cb2e4f26ba3972fb8e72f4	दिवाली पर प्रदूषण कम करने का तेज प्रताप फॉर्मूला, पटाखे छोड़ो, गुब्बारे फोड़ो		0	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594345.mp3	4618fb06b03ee9c462016653486b967644ed069bd5ed8e6838bc8b5669fd1918	ओस्टापेंको बनीं फ्रेंच ओपन जीतने वाली सबसे युवा खिलाड़ी, सिमोना हालेप को दी मात		1	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594346.mp3	0126e7df63237f18b5288f69cf4511f42243e8f98b65f030ff4917bc6cba9fc3	मैं अभी भी कोशिश कर रही हूँ।		0	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594356.mp3	57de6eee22245ed73076bf118433f3b210f3dfb536e20ceb1a2a4572e192528f	श्वेता तिवारी ने दिया अपने दूसरे बच्चे को जन्म		0	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594357.mp3	561b6f9644c436c7aff05ee1644bdd54db95fcde3418aeae7fc4df888a8a13be	अचीवमेंट से खुश दीपिका ने पापा को दिया ये कीमती तोहफा!		0	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594358.mp3	56a78af8c96d0a2ee6bf77d4c79efbdc801737747783e392254d1bc80061960a	रामदेव बोले- हिन्दुओं को हिंसक बता कम्युनिस्टों ने अपनी अंत्येष्टि की नींव डाल ली		1	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594359.mp3	54c183fbfb994ee0c56b1a6f829d6f85b4ab26568c586beb33bed1b990b0d2e8	अभिषेक बच्चन लिख रहे हैं फिल्म 'हैप्पी न्यू ईयर' के सीक्वल की स्क्रिप्ट		1	0					hi	
18f5293bca948c8752eb7ae9546a69e90f376ea95b30433951b4aaa1f514b5673e67db832d1e54e7c6cb85d5e5005546cbb0fb6969b4097f7970707bb234208f	common_voice_hi_39594360.mp3	5954ffdb04778bb14d682f1b28cad792cecdeb2acfa7ecbc87c9aea327da3a38	केंद्रीय मंत्री जयंत सिन्हा ने कहा- आम आदमी को घबराने की जरूरत नहीं		0	0					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594706.mp3	583fc0a2397bfbd0f78a12c25728a39df76286cb2019903e4c11788152a391d2	दिल्लीः शाहदरा में खुलेआम हो रही है गुंडागर्दी, पुलिस की आंखें बंद		0	0					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594707.mp3	589083b0683e5c33d99114c8f9901c004b484627a2f2dd86bae8b30dbd0ee6ab	'बाहुबली' स्टार प्रभास ने अपनी फिल्म के डायरेक्टर को हड़काया		0	0					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594708.mp3	5883159ba62916994fa26da5039e641cd4fd27fcdeac009619e70725d481e925	ऋषिकेश में बंद हो सकती है रिवर राफ्टिंग!		0	0					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594709.mp3	50c5ccde94e54994eb293516badde040926a5cfdd9c901e9dfd6f7eaa29af8c7	जम्मू में सुरक्षाबलों ने दो आतंकियों को मार गिराया		1	1					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594710.mp3	594510288e5d94b3aec1229ff0dd0dd11f9e51b623b1f03f6de901a23c580017	एशिया कप: श्रीलंका को हरा फाइनल में पहुंचा पाकिस्तान		0	0					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594796.mp3	5920372e68bdf5d97b73bf90f54075ad88f8dc7451225305a0d5c1f60f0db18b	सरगोशियां: पहली बॉलीवुड फिल्म जिसका प्रीमियर कश्मीर में होगा		0	0					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594797.mp3	54d72fe405804a6e2c1c053a2a8160f87448a41fad6b944ec5af7ed18298c63f	पटना की हवा में घुला है जहर, बढ़ रहा गंभीर बीमारियों का खतरा		1	0					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594798.mp3	58ca6b8b71bffc86d876e4ec84e141decc7215f101817e191e97b26298cd1231	दिल्ली के नए पार्षदों को पहचानने की चुनौती, पार्षदों को दिए जाएंगे बैच		0	0					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594799.mp3	570bfc4d2f02deb5dc9a5f86002798244b56527b02289555b89d20318b7c75fa	गिरफ्तार 'पत्थरबाजों' पर नरम पड़ीं महबूबा, सरकार करेगी केस की समीक्षा		0	0					hi	
10efa80cd73b4c70e0b88c3923511be91862ef03c89fa0bddffeea417b7149a01304fe0483613a734d1460bd3f35053b21391ff622f5992b78286af62c82dc05	common_voice_hi_39594802.mp3	5a26e179762ea267564889e8c828a9f47b823981be055a1708d4ba296a0cefd6	कोटेड पेपर्स पर एंटी डंपिंग चार्ज न लगाने की केंद्र सरकार से मांग		1	0					hi	
86e29c78294d48827c04380c15a6369e281f415809d55d67e60aab0db37a30300b3374b5f24af908d57808016139d01513ed818c81800f4dbbbe688fcbe2d5bf	common_voice_hi_39612568.mp3	57c49fad0c0969fb0de31dfac36054894ca738704512a55b51b0f6922007165b	यूपी में एसएमएस से मिलेगा बिजली बिल		0	0	fourties	male_masculine			hi	
