client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844511.mp3	186c23f3098f42dd251d7a2c4e1f85be550e84da9f0000584179fd6f28468810	अनंतनाग आतंकी हमले के बाद दिल्ली का जंतर-मंतर राजनीतिक अखाड़े में तब्दील		2	1					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844512.mp3	19999abfa71b23a061dc2c7bdb521a017a2dbd6db23670f0f3aaeb0080cd5e5c	सावधान, दक्षिण दिल्ली का पानी बना जहर!		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844513.mp3	07b44655f5f7c1f61eabb44848d6023f41f94deae580caddc1533237ecaebf9f	अक्षय कुमार ने पकड़ा उल्टा तिरंगा, ट्रोल होने पर मांगी माफी		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844514.mp3	12d7500af91b248427186f6d1fb33e2543d96e7497fc1deb3cfa04bc3d2cca3e	मुझे नहीं पता हमे कितनी देर इंतेज़ार करना चाहिए।		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844515.mp3	181158c09cc7614bb5bcf464b60fddb2fe4fa4657a9e1bb9ab9a7f16960b1305	मैरी ने अपने स्तन दिखाएँ।		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844516.mp3	17c2db0790527c30d9bedec9f56abaf3acdfb43a3e31aa29d8d9b1144e1abf45	तुम्हें गाड़ी चलाना आता है क्या?		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844517.mp3	0a427735b98b7132ae4cedc42e78d263e1477370189475198e712e2b843a4f08	मैं ना एथेनियाई हूँ ना यूनानी।		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844528.mp3	03ef8f60c4eb922e4e2e75bcdfb8c3d0c6517101a2ca1b0bd827d05894194c3e	पेट्रोल, डीजल और एलपीजी की कीमत वृद्धि पर सीसीपीए की बैठक टली		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844530.mp3	0acfed6d4a53ad629108d66d8584a6f7fa358613fafd40898b71a813ed2705c9	भारी बारिश के साथ बाढ़ भी आई और उसने बहुत नुकसान पहुँचाया।		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844531.mp3	1273b3c10feff649eceb03d9b95008593a2ae9d302f64910f5729c384217ed96	देखो वह कितना तेज़ दौड़ता है!		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844532.mp3	05d6999abda580209ac6419d73ce52767041c99bf97106bb13ad3ed4c862f835	मुझे मत बताओ।		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844533.mp3	112cd85f4151016e97e7139cecb0dcb095755c79f1055c3a7d4fb00cf64109d0	हमें अगले हफ़्ते ड्राईव पर लेजाओगे क्या?		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844534.mp3	1bd1570e265228558e477e414b9d98540f8da73a429a95768ac2c60e9b64c395	अब राज के निशाने पर टैक्सी और ऑटो चालक		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844535.mp3	0a0128586e9fadf59c5d00cb4d4b2204ec877c953408e93530df108d99097224	बैडमिंटन टूर्नामेंट: कश्यप क्वार्टर फाइनल में, ज्वाला और अश्विनी हारे		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844536.mp3	070da5c6bb3f0055ef0587fabbc1e4875007df23465fc0df9f68479363cef1f7	उसने अच्छा किया कि उस नौकरी को हाँ कर दिया।		2	1					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844537.mp3	10498eaa241b0f3e9ceb0f4ffeab5805632bc6a1b98fb8994c1db5b43a328a8d	वह चाल-चलन में असभ्य है।		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844538.mp3	149e16d5a2aad169b57ff588eb46f227aa801ff736d5aa5eb0b67adfba2b1853	अमर सिंह बोले- मैं समाजवादी नहीं, मुलायम वादी हूं		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844539.mp3	1ba53e0afeeec13b28f3fea57398ac1719a827161522a43b33d2d15d9e85b9c3	पूर्व केंद्रीय मंत्री श्रीकांत जेना पर हुई कार्रवाई, कांग्रेस ने पार्टी से निकाला		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844540.mp3	08610df0d1f02d1a896e1a4d85c71c73c89ded2432dba334f6648c05687d82c5	जापान में रहना बहुत महंगा है।		2	1					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844541.mp3	17ea0fbce97e1e978db6a5597d1c4b4691ce057518b4e9f510d96a323d244e2c	आज मैं चार साल का हो गया हूँ।		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844542.mp3	027c431e21a90635620bdc87a6fe09034e70126cae576a8800b079ee3c63eafb	पीकर खतम करदो।		2	0					hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437173.mp3	6b2766154fb081ab998276f6057a6ddf952889534d893eb9243849cb6f6e3b63	टॉम को चाय से ज़्यादा कॉफ़ी पसंद है।		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437175.mp3	6b28b06dc0a986587e0f95ca23f50b4f18b871473d5da90ab12f23877087b2a3	गंगा सफाई पर सुप्रीम कोर्ट से मोदी सरकार को फटकार		3	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437176.mp3	6e7a3b40577bc6668d687ccf61002685e5315991fc56e9786d98faccb19ac709	विप्रो कर्मचारियों को मिले एक करोड़ रुपये से अधिक के शेयर		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437177.mp3	6743b9341701ecca3589eede2f522cc1cad8df4e6a0a699390b86dc9bee0bd68	मैरी ने टॉम को थप्पड़ मारी।		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437208.mp3	0365191c002dae5126d89872695a986998568be2c37132b0bc57ebcefed13220	उसने एक अंडा बहर निकाला।		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437210.mp3	550b677ae7bb5a773c727af9a26ee52547bbff625f2b651b55e5f514f2741b58	वह प्रेम पत्र उसतक पहुँच जाना चाहिए था।		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437213.mp3	5cfb346c07219bc5d5b4280ad076e66ff91e2a39a8d5e0f400f2b05469bda2a4	दूर से देखने में वह पत्थर एक आदमी के चेहरे की तरह दिखता था।		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437219.mp3	70cd6eb89497ee19697a3daa129709b4acfaffe00ed146ef38f9a45445cc6be5	एनआईए को मिली बड़ी कामयाबी, इंडियन मुजाहिद्दीन आतंकी यासीन भटकल गिरफ्तार		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437221.mp3	6428dc52dcfe2cbc6181ea09c6bac50e4ec4a7eebb0ca91ea6860312b49f3da1	तुम्हे अपने अँडे कैसे पसंद हैं?		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437223.mp3	6c4c103c80b01eb8ee17f19165e8cc5a8696422c0646f1cfc05fe3ae29e33261	मध्यप्रदेश सरकार ने सुषमा स्वराज की बेटी और पति की नियुक्ति जायज		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437224.mp3	62853cf9a97e03ff5b5f1321ef4defaf455a3a72cb04053ad4e8ae1636e2ba21	मेरे दिमाग़ में एक अच्छी तरक़ीब सूझी है।		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437225.mp3	6b67d9ad1a752b1ce8d67cdf2982f5e44302f69746e3d9095d0b4542049c4def	घर में घुसकर महिला से अश्लील हरकत		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437226.mp3	54240400f142dd3ff08ed273b1d1ea687adaefba75936276f0cd09ee5c44614e	जाओ अपना काम करो!		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437227.mp3	6a30429fa116bd72305f189391530a63c1e3e43f5b09007d873c978c6fd70fa4	वह बंदूक मुझे दे दो।		3	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437233.mp3	689d91e5ad4d012e616a273a4fd50009685cd8ad2d7c1fe2cc2d0f51b365ad83	बिहार में जन्म से पहले मिली बीएड की डिग्री पाने वाले टीचर निष्कासित		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437234.mp3	3675086dc70e497e090ba2e40a0c470648ecd704a15f9836856f39ade13cebc0	दरवाज़े के पास एक लड़का है।		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437237.mp3	57c47eb88bae52e4d98a3a3a75b35fd01a23706ff70983fffad40e16c010d4eb	बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम		2	1	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437245.mp3	693bd4db064bf1a842163e9062960a6bddf28051a546619d39ec060a2973e166	वटवृक्ष की हुई शादी, धूमधाम से निकली बारात		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437246.mp3	5cf1569dfc4806fa01b938c9c1bac65c9282397e162b01751cf799517e0b5d04	तुम दफ़्तर क्यों नहीं गए?		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437247.mp3	56a1cb37f70689468726cfbdfca3c5806f598dc9075ddbd38335b7858991c959	यूपी में हार के जिम्मेदार नेताओं की लिस्ट तैयार, प्रियंका चलाएंगी तलवार!		2	1	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437248.mp3	4f420b5f2c6f8ce2edf275d323684debbae7e9f9f2a9295a58733d9dd8257678	मुझे यह चाहिए था।		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437250.mp3	4fd15747032ddd8f7332862a701a425024ec6e044021bf0b8c583ffa4dc23d97	आप अपने बाल क्यों नहीं काटते?		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437251.mp3	624553a55a2ffbb872044c8853635c89cea8945dab75bffa796ffd97e1ad4f88	मैं अपनी ग़लती मानता हूँ।		2	0	twenties	male_masculine			hi	
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3	common_voice_hi_25437253.mp3	63e31d75b6a6d0f83f5fa496cb7bbb35d3c7b3b23b09d76c89ca90251dbbf116	अब ठीक है। न ज़्यादा भारी है न ज़्यादा हल्का है।		2	0	twenties	male_masculine			hi	
6e20e06229081bf9c063f01cd7b3e0a759f5953624213afea5c397d4b7fe9a4dc5dae704a5faf61147d4155de50dc4a2cafdf78e7e2f8a3dc8633f276065b4cc	common_voice_hi_25612183.mp3	707c4b4ce1c568f4515b85f0ce9b79f6c495c3efffb2df6eed546f5b49803c3e	खरगोश के कान लम्बे होते हैं।		2	0	twenties	female_feminine			hi	
6e20e06229081bf9c063f01cd7b3e0a759f5953624213afea5c397d4b7fe9a4dc5dae704a5faf61147d4155de50dc4a2cafdf78e7e2f8a3dc8633f276065b4cc	common_voice_hi_25612184.mp3	638d291cca072e604f38a207c78be323f555abfb4db4544e60a59519dcf3e7ea	मैं स्पेनी हूँ।		2	0	twenties	female_feminine			hi	
6e20e06229081bf9c063f01cd7b3e0a759f5953624213afea5c397d4b7fe9a4dc5dae704a5faf61147d4155de50dc4a2cafdf78e7e2f8a3dc8633f276065b4cc	common_voice_hi_25612186.mp3	5eeb4fd1fc203dd8c85a4bb419c91dca10b4ab5fb2f43d3898f75b1c0a287903	'प्रियंका बोलीं, अवॉर्ड नहीं मिला तो दिल टूट जाएगा'		2	0	twenties	female_feminine			hi	
6e20e06229081bf9c063f01cd7b3e0a759f5953624213afea5c397d4b7fe9a4dc5dae704a5faf61147d4155de50dc4a2cafdf78e7e2f8a3dc8633f276065b4cc	common_voice_hi_25612188.mp3	6959d8a6a6cc19a6e88b804e58269536f0c965cda002497864c022bb08c9ef62	झारखंड में कानून व्यवस्था खस्ताहाल: जायसवाल		2	0	twenties	female_feminine			hi	
6e20e06229081bf9c063f01cd7b3e0a759f5953624213afea5c397d4b7fe9a4dc5dae704a5faf61147d4155de50dc4a2cafdf78e7e2f8a3dc8633f276065b4cc	common_voice_hi_25612190.mp3	71b05719aaee0c35ef93755928220a0b436bbcba6b87377aa17ac7fe71b4311e	आप अपने स्तन क्यों छुपाते हैं?		2	0	twenties	female_feminine			hi	
6e20e06229081bf9c063f01cd7b3e0a759f5953624213afea5c397d4b7fe9a4dc5dae704a5faf61147d4155de50dc4a2cafdf78e7e2f8a3dc8633f276065b4cc	common_voice_hi_25612223.mp3	708fcae31d7121b62603105302726ae5d29863e9116a13aa9b7346cb20c6b911	राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?		2	0	twenties	female_feminine			hi	
6e20e06229081bf9c063f01cd7b3e0a759f5953624213afea5c397d4b7fe9a4dc5dae704a5faf61147d4155de50dc4a2cafdf78e7e2f8a3dc8633f276065b4cc	common_voice_hi_25612224.mp3	65f9dbe6b7751ca859bb41f5280b148938ffb5047ee18f547baaaa4cffbb9754	वे तुम्हें क्या कहते हैं?		2	0	twenties	female_feminine			hi	
6e20e06229081bf9c063f01cd7b3e0a759f5953624213afea5c397d4b7fe9a4dc5dae704a5faf61147d4155de50dc4a2cafdf78e7e2f8a3dc8633f276065b4cc	common_voice_hi_25612225.mp3	420980fdccb0006e98b446a961944deb505e864574d6074a31cadbf5e99bd63b	पावरफुल मैसेज देता Video हुआ वायरल, बच्चे ने कहा- रेपिस्ट होने से बचाओ		2	0	twenties	female_feminine			hi	
6e20e06229081bf9c063f01cd7b3e0a759f5953624213afea5c397d4b7fe9a4dc5dae704a5faf61147d4155de50dc4a2cafdf78e7e2f8a3dc8633f276065b4cc	common_voice_hi_25612226.mp3	6e526e8d1c722afb32491d3bfaf468606cf101c1316433921b75d52921cf25af	होनी को अनहोनी नहीं किया जा सकता।		2	0	twenties	female_feminine			hi	
