client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517939.mp3	2d33879c798affe8d603b294e4adab7adec60f2eebd6bf77c9279917e48adf0d	चीन की सेना ने किया आगाह- सरहद पर एकतरफा कार्रवाई न करे भारतीय सेना		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517940.mp3	2b1ed323080ee6d5a7b238dc117e8a9d256aeb70af7658f47f7080462fac26f4	यशराज और शादी की कहानी, रानी की जुबानी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517941.mp3	24791401fd53ce6fcfc84f00d967461d2e1a8e3ffe20ece3e32e176f7c1bc5f7	रीड ने न्यूजीलैंड को दिलाया ऐतिहासिक अंक		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517946.mp3	2e39a456ca66328bbdd90c754a37b2b7537b0afca0a7584bd702754feed25063	नौ		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545899.mp3	2ae5e848c660d37e0c39efe9f2cfb7e5e52aeb122bc1278c638bf46cd822db25	एनडीएमसी ने ली-मेरिडियन होटल को खाली कराने के लिए लगाई याचिका		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545920.mp3	264776bef554a485320e53f0932621dd7cccb18f70d7cc50ff2b91cf40daf785	तेजप्रताप यादव बने 'शिव' और ऐश्वर्या बनीं 'पार्वती'!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545921.mp3	2b7b9273b53e54e38d5bd82c25b7aa2259301d98443feefce75f21374144a15c	क्या 'नागिन' का फिनाले एपिसोड बना पाएगा दर्शकों के दिल में जगह?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545923.mp3	2ba725cc2a4f3ef0a1f875d53a1ef43c7b06fbea99bba52540e92635eb16306e	एक बार फिर वासेपुर जैसे लुक में दिखेंगे नवाज, ट्रेलर जारी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545944.mp3	2393f52fc02ce0b9759aa188f5a9d56e2eee0bed737f3a9b43cd2dbdb43bf191	सुनंदा पुष्कर केस: एसडीएम ने कहा, दवा के ओवरडोज का पता लगाए पुलिस		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545946.mp3	2c553086f5e94ec21ad492eeb6482a6486176e7c17327d8772740738d6514ee7	इटली में ईशा की सगाई, किस लड़की का हाथ पकड़े दिखे अनंत अंबानी?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545949.mp3	19d50eecbaf32d4d14a4799563a8fe4f59b4d04172c2a06aaa54538e1fa4e260	जिम मेरे घर में ठहरा था।		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545950.mp3	29a0e3cc6261aa22620839761a4132e21235f7d1ce394b619d82a9a91cecd2bd	ऑस्ट्रेलिया में मचेगा घमासान, हॉकी के मैदान में टकराएंगे भारत-पाकिस्तान		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545961.mp3	22a69dfa3664367f2157afb70da629555ef2c1d1a2c1cb1eb5bec47c4c7197c1	अमेरिका की हिलेरी क्लिंटन बन सकती है लड़कियां: जया बच्चन		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545963.mp3	229dc0f09461ebba12858b976932cf7b8b6726ac958fa1dd4831977c9835da85	एयर इंडिया: पायलटों को हिंदी में अनाउंसमेंट करने पर मिलेगा इनाम		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545964.mp3	2a731c9e31aa2a2781a38bb4204ffbe3483ac3db79cbddef63459c8aff50f98f	अगला लोकसभा चुनाव बीजेपी नहीं, बल्कि आरएसएस बनाम कांग्रेस होगा: जयराम रमेश		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545978.mp3	24d07816439b907d692ddc9221324696d4f5284f3fe44e184691b76d2498380d	वह तस्वीर मुझे दिखाओ।		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545979.mp3	252280696393a73f26e696746aab9318903e5637ea62c582fd43a0358a0f3238	क्रिकेट का नया वर्ल्ड रिकॉर्ड रोहित, विराट, स्मिथ और बेली के नाम		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545994.mp3	2967b992197d608927048872368cb907257d38012b9a3f7994754f34193eab92	केरल बाढ़ पीड़ितों के लिए अभिनेता जॉन अब्राहम नहीं मनाएंगे जश्न		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27545995.mp3	093a8399539d7ae3a107881587c51e9f4edf0453bf63c779181b3bcda9802f4c	मैं कोरिया जाना चाहता हूँ।		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546014.mp3	222805181a718895e3e52794a0cbe0e260b5e4479fe20cdc14f231506fa1b677	कारों की बिक्री में गिरावट, टाटा मोटर्स को सबसे ज्यादा नुकसान		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546019.mp3	27c3ab63841fcc7986550cfb393d008e0aaf9c7e17dddba443bc6e8b1402da5a	अर्जुन कपूर के बाद पानीपत में दिखेगा संजय दत्त का 'बाल्ड' लुक!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546020.mp3	1d071ef7997c270931be7b99f169856c992b49bf74e233ed74bb23669c35378d	यह हवाई अड्डे का फ़ोटो है।		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546037.mp3	2680c42f5ea5640fe895450d2e8e1ae6bf667f4bc7d895711ead0cc96fb3246b	दिल को महफूज रखना है तो बीयर पीजिए...		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546039.mp3	21a7147cda2f8b2c514b44a000ff7d03fd8cfc06e158606ed33a19fd2f19f7f8	लोगों को बचाने के बाद हुआ हेलिकॉप्टर का रेस्क्यू		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546040.mp3	28209e73ce353941432fcc8c22798d52bc316668eb1de754a3ad58e8c6cb500a	जम्मू कश्मीर: त्राल में सुरक्षा बलों से भिड़े स्कूली छात्र		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546049.mp3	2a1566d52074f6a82d49c5103d427f811725cc6f7947a7a52df5101d92c13681	अंग्रेजी भी सिखाएगा अखिलेश का लैपटॉप		3	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546052.mp3	1cd922bf087018096afa1e3e1dee8f06b16a5163ca0d700d54c31cf85e3930c2	आप कब नहायेंगे?		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546053.mp3	232145041afa8b23df112363e673aee5d74c6fb799193be77189c46104811dea	यह मेरा कमरा है।		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546071.mp3	27e38e2871693c2ddf15c8907471a056c76ab6e3290b3d38419cb71f9a96d98d	अयोध्या केस: ‘श्रद्धा और स्कन्द पुराण से अयोध्या जमीन का हक नहीं मिलता’		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546074.mp3	2b4b5b63ce19c95ea92d5f213f1ab0d5256446461aa98fffb330d11e3fa06238	महेश भट्ट, इमरान के बीच सब कुछ ठीक		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546078.mp3	2ac22bdcfb768015f76fb511122af7a5ab041c241333825d9591963bcea32352	चालान के बदले लोगों को फ्री में हेलमेट देता है ये पुलिसवाला!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546085.mp3	27789b4227894243afc261e14bfa765a7b32298b074a8ea083e076d686fa6d3b	संसद में 'ऑपरेशन पत्थरबाज' की चर्चा, राजनाथ बोले- कड़ाई से निपटेंंगे		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546094.mp3	2b20dc0577f913bf53aee10598c63414f2136a46fea7481f2320337176d88ef5	मणिनगर विधानसभा सीट से चुनाव लड़ेंगे मोदी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546097.mp3	25f33bb7d01ec8a6322b304f83992d7548459b3e8e7664e1b5fe474d24d62127	जाति प्रमाणपत्र के लिए मोदी व सनी लियोन कर रहे ऑनलाइन आवेदन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546118.mp3	29e1ab8d759ae245dd6423b66188040449318d07dd4588b139af9adfb30cb921	कश्मीर समस्या के लिए शाह ने नेहरू को बताया जिम्मेदार, भड़के कांग्रेसी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546131.mp3	1ebfbf21c8f1432048149f0574c6470e896bb0fa8f18b47194ae0911dbe5a7bf	गैरपेशेवर और अनैतिक है एआईटीएः सोमदेव देववर्मन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546140.mp3	20f9743f86ee9949b1af199665921df4d7354b1c36144d5b7f5949a7f600ec4d	पाक क्रिकेट लीजेंड हनीफ मोहम्मद के लिवर कैंसर का ऑपरेशन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546141.mp3	10cc388e4ffaaff77542fd60433fd23a34e28d1cc54fa4ef5ca6f35ddf1fffee	टॉम के पास नयी नौकरी है।		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546142.mp3	275c4ac5d2ad461444b8caeb551bda544803b7afd0048bc5c4a9bc7acd0d797e	मुसलिम तो वह है।		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546143.mp3	2ae26ca8a41aa4523c74ce82ca99cd71177ad3dff57e1c700051e3e5e770ca92	बहन का खुलासा- डिप्रेशन से जूझ रहे हैं कॉमेडियन कपिल शर्मा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546157.mp3	293a8c4dad18789b5661e442c6e4c7ee013eafae8ea7f89814fa28c77a438402	ब्रिटिश पीएम बोरिस जॉनसन को संसद से झटका, जल्द चुनाव का प्रस्ताव खारिज		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546158.mp3	0a30751d932c2ae595ba86c2184623ebc1c2e4658562f30ec26fff4b5173017f	तुम विद्यार्थी हो।		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546159.mp3	2774740204ab8b6f3caea62539e05a3f2c4e06a65bce2a4b09d5cfd395c01346	मुझे प्रसिद्ध नहीं बनना है।		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546161.mp3	2b4290bd162d4edaad91e2da992c9bb66fc6995b96f520a92ce6d5bfecc0c7a3	कोलकाता: मिठाइयों के साथ किया एक्सपेरिमेंट, पहुंचा फोर्ब्स की लिस्ट में		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27546170.mp3	24650ecce896101e2fe808f4fa7dc2cb1dfcc53824051c99772615113140002a	इस एक्ट्रेस का डांस वीडियो वायरल, सोशल मीडिया पर मची खलबली		2	0	thirties	male_masculine			hi	
