client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761615.mp3	35d660bc91c0215f95cb07cd6f09d3a2f11ffd47107280ac9d2ba054957b0757	विश्व कपः क्या क्रिकेट के मोदी साबित होंगे विराट कोहली		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761616.mp3	31d48bb64b5655fbda55aee4230d1c69736155fc5476c2006a8602ef471287f8	थानेदार ने किसान को पिलाया पेशाब, यूपी के ललितपुर का मामला		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761617.mp3	2f48e9958a856c62233ffefa0f03ebffe67522ade70f3e37f97c9c786d19fbf2	रैप स्टार हनी सिंह का नया गाना 'बर्थडे बैश' रिलीज		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761629.mp3	34bc6f51d053fdf04883241ac145a00884d4581ca0f23fd360358aeb1551a024	जेटली बोले- तमिलनाडु को छोड़कर सभी राज्यों ने किया जीएसटी का समर्थन		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761630.mp3	38469fe1be9cea88d5b934aa2abdaa0a6d27952308ce1c3aae040a6c1db78498	ममता को पर्याप्त सुरक्षा दी जाएगी: प्रणव		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761653.mp3	389938507266515161a806da267e4412332f85bb5e64da736533e31e5a46d063	Indian Navy Recruitment: कई पदों पर है वैकेंसी, करें अप्लाई		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761654.mp3	37bfaa7bccf0d99e97a2bbe97f9a9c81ad40d5e67287dd53d6eb61af9028e01f	WhatsApp पर डिलीट किए गए मैसेज को यूं पढ़ सकते हैं आप		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761655.mp3	15424babf597df26ed36cc3b39c519f53a603e797061982b095c7f7b21405518	आठ		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761657.mp3	2b2fdfea4ce7e9c2e0356c9df06c07432d64179d393ec05e86e18fd7ba5b02f7	शरद पवार ने उद्धव को सराहा, महाराष्ट्र में नया समीकरण मुमकिन		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761658.mp3	37f7fb8a92a4402cf0d8bf69035c3a1a063167758fbd2f9c38e5a8098066876b	न्यूजीलैंड को हल्के में नहीं ले रहे: धोनी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761677.mp3	3300bbd763300a74ca781fa3d2b8170efce9e6777a28e0c004d7b29b190ac8b5	Jio ऐप में आया नया फीचर, मिलेंगे ऑफर्स और डिस्काउंट्स		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761681.mp3	34f5108c9c3033edf1cbadbf18df347d43d47dae64f56020d543335e6ed90de5	दिल्ली के परिवहन मंत्री ने ऑड-इवन पर जारी की गाईडलाइन		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761694.mp3	38c2cf8de43f580727342a06b7a8e2872f1332b2ff1a465df6aefb817e44f8b8	विराट कोहली ने आईपीएल में रचा इतिहास		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761695.mp3	2eb17b821ef0b4b9ac98530d0eddfc39ef97600c49f0de13000338d0ba939605	रेलवे पुलिस के हत्थे चढ़ा यात्रियों का सामान उड़ाने वाला गैंग		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761697.mp3	389ca3cc712b770db53b224e8f99e8ca4a5be5d8acc740c403c4c5d53b808bb3	जमीन विवाद को लेकर महिला की हत्या		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761728.mp3	160edeae568e04e39e36d1b67d4672c6f0e9de726c160f9e3fbbdfe26481fba1	बिहार: आरएसएस का काट है तेजप्रताप का डीएसएस?		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761747.mp3	36464e99867b56713edcfaae22475ddb4a8745cf61ee065da9315b00d03dab38	पुस्तक समीक्षाः भविष्य की झांकी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761748.mp3	38acfb2f560f1472c35d1fcfd93e16a974fa916c1958589b99870404eab60cd9	रामलीला में राजनीति या राजनीति में रामलीला		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761775.mp3	334dda511b5e51c26bfc9978752a779a26246a64f5ef9be76e1fbb6d3a7ebc45	टॉक्सीकोलॉजी रिपोर्ट से खुलेगा श्रीदेवी की मौत का राज		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761810.mp3	3878f5c31dc20bd0e8b66d8f4caa79c6fb2b352eccc96587d786d5fa8ff9609b	मनाते रह गए चाचा पवार, भतीजे अजित ने एक ट्वीट से किए कई शिकार		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761812.mp3	36f8117089e1ab82bf26f82213ea33d96b50bfa8c34d80fa5b14083f491ff5e0	मंगल दिलायेगा कर्ज से मुक्ति, चमक उठेगा व्यापार		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860056.mp3	30cde4b7e0784cc842ecc6bc58a910b3c353c173deb669bcd1abf6cdf864b86d	कनाडा के पीएम जस्टिन ट्रूडो ने कहा, अखंड भारत का समर्थन करता है कनाडा		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860075.mp3	33e769b089f295d600132c3827f5cc4f7a436f9fa78209cbd0e33dccdde0d2c4	मतदाता वाकई उल्लू नहीं है: जेटली		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860077.mp3	33d55bb19a373cac7c0f9b6a9f9aba481e595b844f834243aec044ec78e7fbf1	मनमोहन, सोनिया माफी मांगें, संसद का आपात सत्र बुलाया जाए: आडवाणी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860078.mp3	339ddae1e7cb98b8d5568f15bfeb2223b518f24bfe3ac3d590f2412cc12c79d8	केजरीवाल की चोरी हुई नीली WagonR तीन दिन बाद बरामद, अंदर मिली तलवार		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860087.mp3	37b7cbe70ac9d00d81195064e0efe85cbe1a24b768501d371eeb9749610bf263	एनकाउंटर का डर: हाथ में पोस्टर लेकर घूम रहे बदमाश- हमें माफ कर दो		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860089.mp3	3908b498f8e6ad2b893582f98a336c291efed13b8378f0a2a137149407bd3d99	टीम अन्ना ने पीएम व सियासी पार्टियों से पूछे सवाल		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860090.mp3	39b080b147276c9fc7c8d88e8f7da788db58bdbd97b12264a66b3b240203d934	काईट्स और सोनाक्षी सिन्हा की गूगल पर धूम		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860105.mp3	23e1d2023acddbc0fb2a076338914548d27029a6cb572ea0f925caecfe68a5dc	महिलाओं की सुरक्षा पर शीला दीक्षित ने पीएम को लिखी चिट्ठी		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860121.mp3	3878e40aea419074080148790eba608111fe95c6fe94ee8f24cde0bedd1a232e	रेप के झूठे आरोप लगाने वाली मॉडल के खिलाफ कानूनी कार्रवाई शुरू		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860132.mp3	38a7253b6c28edb2a60ab4149b75786b2635075cfafa677cff7021b4bb51c477	रायपुर: एक फ्लैट हो न्यारा		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860153.mp3	32d62477863fb445c2675454c6c5e837141c602aa7f8e2873270ad03fa64e617	यासिन से मिले रजनीकांत, रुपयों से भरा पर्स लौटाने पर पूरी हुई विश		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860161.mp3	3a8894b8f0ce7199a42c68965436bfc5ce28ed35f35e3a9b03b2721e1b5e49d8	दिल्ली में अगले हफ्ते रहेगी बादलों की आवाजाही, अच्छी बारिश की उम्मीद		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860162.mp3	33354ef11b11b846154259b6b96ae0de8d8e25cbaf2ebe9a2e9916e1d87b4cdd	दिल्ली: दोहरे हत्याकांड में नौकर को मौत की सजा		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860182.mp3	30d67d4d63a75a114d2b5959dbade7d4cf10f168604c50d3f273ef68bd7aa64c	मुंबई हमले की बरसी पर राष्ट्रपति ने दिलाया आतंक के खात्मे का संकल्प		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860183.mp3	384b786ecea18d42ed571b0349456ef620fd906e847f160bcb39b5143831a5ee	क्या आप जानते हैं ब्रेकअप के बाद अकेले में क्या करती हैं लड़कियां?		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860189.mp3	392a679c0baf7ab25d6581aa1371bc844e201f63896eb03206a59694d306894b	पूर्व ऑस्ट्रेलियाई बल्लेबाज मार्क वॉ ने विराट पर किया तीखा कमेंट, जानिए क्या कहा?		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860190.mp3	3989a73d342f2136dc81d86bd5d52e20df04390d67bcf027005f9d263a5a2676	दिल्ली को ठंड से राहत, पड़ोसी बदहाल		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860191.mp3	39d62d5f0539f9e077191ea7dbdb4338b7e8da285df4066fc1cf118f6609c0e1	बड़ा नहीं था।		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860200.mp3	30378bc8f9ce937449481e459f8d8093ce23ab1adf650e918921c4c91ff705bf	चीन से 'सीमित युद्ध' की आशंका नहीं: वायुसेना		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860202.mp3	39173d3cfa6f900b6f9cc5c2403f563ad6f6104b5f252d3385a15490479ebcf0	मैनपुरी में लेखपाल ने मुर्दे के नाम का चेक दिया		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860204.mp3	37500540d414338809942d706254e89e3e78f11959a77eb6e30f5592352e52e2	दिल्ली के बिजली सचिव का तबादला		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860206.mp3	371a58d41fb6c00ebe1f8e5d28ad534d039aa96a2a75726f500675c656f200b0	First Look: नीरजा भनोट की मां बनी हैं शबाना आजमी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860234.mp3	37dad42f6ae508581c0a6c1ce2db1b50167fe2f233c61d01dbd2c6dd02137fac	दो साल बाद हुई वापसी, लेकिन नहीं चला गंभीर का बल्ला		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860235.mp3	3a2b4e4fb7cb64c593541ffcb18d8c5de1ec287ec58ff5078eeef3f784e0cfde	चुनावी माहौल में किताबों की दुनिया में भी छाए नेता		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860244.mp3	31a9fd0285ccb9c6432f009ed42d5fddc372ec78ffe000d6658c5862dc571edf	मुकेश अंबानी लगातार चौथे साल बनें देश के सबसे अमीर शख्स: रिपोर्ट		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860261.mp3	38e7ae953e62b5ccaf47cc75a202d991a9c1613320c572f28cb76257ab15e8e4	पार्टी की लोकप्रियता का फायदा मिला रामकृपाल को		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860263.mp3	3a9771637ce66ef540d319697737c29204b27e727b33b7642f3e0000417df9e7	भाजपा की बैठक में शामिल होंगे नाराज मुंडे		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860276.mp3	38e8d0f4424be81f1237f54c8f3682555fc2d4836bad1c0521dd9c7c3f73d22a	कैफ ने कहा- टुंडे मिलें या न मिलें, गुंडे ना मिलें, खूब हुई वाहवाही		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27860278.mp3	2c5ac02a238ebb9f5be6371bc06bb347d4fc742816e281e6f9106fc9e1f24de6	वेनेजुएला में गहराया राजनीतिक संकट, भारत पर होगा ये असर		2	0					hi	
