client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
29822eacca376bd26682b72d0212ea3f2897da482cbaa2e8046b66eb83af4dbb0cafeb48676702a2fdf34a45fc46ddf438d60d90ff3bcaa3171dbe5aa6321c3e	common_voice_hi_27408234.mp3	1b56be441efebec75cee55b64b60fe993c546a09919dd03ae6436c9da8650139	कोलकाता: नार्केलडांगा से लश्कर का आतंकवादी गिरफ्तार		0	2					hi	
29822eacca376bd26682b72d0212ea3f2897da482cbaa2e8046b66eb83af4dbb0cafeb48676702a2fdf34a45fc46ddf438d60d90ff3bcaa3171dbe5aa6321c3e	common_voice_hi_27408239.mp3	1b96066930d7622f46a1d6ff4528b1915296d16a20213d09dd9321837859424c	जमीन घोटाले में राजस्थान सरकार ने वाड्रा को दी क्लीन चिट!		0	2					hi	
29822eacca376bd26682b72d0212ea3f2897da482cbaa2e8046b66eb83af4dbb0cafeb48676702a2fdf34a45fc46ddf438d60d90ff3bcaa3171dbe5aa6321c3e	common_voice_hi_27408241.mp3	1e287f004043ec84958574ceac46164630e7e3f650363e40724eb2c56d88459c	हंगामे भरा रहा दिल्ली विधानसभा में मानसून सत्र का पहला दिन		0	2					hi	
29822eacca376bd26682b72d0212ea3f2897da482cbaa2e8046b66eb83af4dbb0cafeb48676702a2fdf34a45fc46ddf438d60d90ff3bcaa3171dbe5aa6321c3e	common_voice_hi_27408242.mp3	1be52dfca1eda064b250f4508cbf047eba9e9dddcaddacb21acef1fb29660aaa	छत्तीसगढ़ में नरेंद्र मोदी का तूफानी चुनाव प्रचार		0	2					hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408257.mp3	1f36aaa8169dcdabaf43ae63f2063c94c585a29f67c5275f8a5a53ee67f5d76b	सबसे पहले 'हैप्पीनेस मिनिस्ट्री' खोलने जा रहा है यह राज्य		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408303.mp3	15b3e2e157014ccd8f97a54f21605d5491d115b394d87344667124d20ed90d00	माधुरी दीक्षित के बाद मैगी के लपेटे में आए बिग बी और प्रीति जिंटा		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408379.mp3	025edc158133eeffcb4bb26286bf5350408d6e4315ea85cd6bab9f97be325a59	Time person of the Year: जीतकर भी क्यों हारे मोदी?		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408403.mp3	1fcc901e0e408fa0104e5dc6071a499b7d5a24a107f66c110c4864b3fa6512ff	पाक ने हाफिज सईद के खिलाफ याचिका वापस लिया		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408456.mp3	1ed5fdfbbc645a78b54e116b7af350788a1f6da3c86d5bdb3709d9d75157eaaf	रॉयल्स के पास कई मैच विजेता: शेन वाटसन		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408517.mp3	1fa1d82b42c7a28cd77482043435a1e34bb65127b3700961f2e9b726a702039c	उत्तर प्रदेश में 'दृश्यम' टैक्स फ्री, अजय देवगन ने कहा यूपी सरकार को शुक्रिया		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408576.mp3	17c635b1adbd658eed126252b40cbcfe1961b22fdd8a83965e2844160979603e	दिल्ली में प्रदूषण की मार, बिना पटाखे दिवाली मना रहा ये परिवार		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27429239.mp3	1ed82cf80b47fa93ff3390354c7cab3e32bc1f050a3c30e2177e29a00e68db4f	घर के मुख्य द्वार पर लगाएं ये चीजें, होती हैं शुभ		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27429383.mp3	1e88a4cb8927b8311bc6c33b85332d797c0f2e3bea8b5be236ab1a419d1055c0	यूजीसी का निर्देश, देश के कॉलेज कैंपस में नहीं बिकेंगे जंक फूड		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27429395.mp3	219ba43b59b33b4b8220d4485ed324e36510c145de88c6b57c1fa71ae8fb33a0	...तो क्या Jio की इस नई सर्विस से बाजार में फिर मचेगा तहलका?		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27429431.mp3	21af127e6edb757a83f8b6ce6bf6a8d53b345fc67107666f63eb845a0c6da1f9	धमाकों भरा रहा शिवराज पाटिल का कार्यकाल		0	2	thirties	male_masculine			hi	
07cf7daf5a2a8293db28cda147782c0da42b067eaf310d63a3c01651b0dcbf7cf38d2a0627044cd1f1e22218c8e3bd77ba2dcdbdffc1848dd6831f0dcee5feeb	common_voice_hi_27444362.mp3	1ff60872dadb3b095320f23ef80e0b1d55db7842c74709a0efcf92c16a5e3618	दीपिका-रणवीर नहीं ऐश्वर्या-सलमान के साथ पद्मावत बनाना चाहते थे भंसाली		0	2					hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466000.mp3	1db1fd715e3a7151908d428b6437d0944331f97fd3c8bf1d2460a1249e3920ad	देवयानी मसले पर गुस्साया भारत, यूएस राजनयिकों से वापस मांगे आई-कार्ड		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466102.mp3	19c2715576fe9bef4e998f6964ea5065ffe9b81949ac90900a5ce7615e6ff8d8	कॉमनवेल्थ गेम्स: नौवें दिन का लाइव अपडेट		1	2	thirties	male_masculine			hi	
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055	common_voice_hi_27466127.mp3	22b3c326e64f73eaf077c1d9205d0120c58b41e89656235ac16d24ccc2be9a15	ट्वाइलाइट के रॉबर्ट पैटिनसन के साथ कटरीना की जोड़ी आपको कैसे लगी?		0	2	fourties	male_masculine			hi	
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055	common_voice_hi_27466128.mp3	22d0c59d3ac5bb060e111239a481e6f8d06621a2e74f2d0686273d7bd8749633	इन दो शख्सियतों को मिलेगा अर्थशास्त्र का नोबेल पुरस्कार		0	2	fourties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466150.mp3	1800830c334f650da1133a807d499f8548b18f6d326e70d69e5814d1b25c141e	नागालैण्डः गांव के युवकों का अपहरण कर रहें हैं उग्रवादी		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466172.mp3	2318f3d1b65d6c5b976998c4070111d3c97a5a0fbf485754d445eb776ec84890	महेंद्र पांडेय के बहाने योगीराज से नाराज ब्राह्मणों को खुश कर पाएंगे शाह?		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466189.mp3	1e80f03526ac65a1418d510e2471b4b37c6c6386b2ffc455fdd54dffb0a6ebcb	बॉक्सिंग डे टेस्टः कंगारुओं ने श्रीलंका के खिलाफ कसा शिकंजा		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466226.mp3	2347521be706162c1fc7c17f8c44584e0e170aefbe1675fbf91f44974d33fa85	पंजाब के गुरदासपुर में आतंकी हमले का खतरा बरकरार		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466293.mp3	1945aea0fc5b6d621368c952d978acdeb3055c168e3d00910068173745641d7f	राज्य रानी इंटरसिटी एक्सप्रेस हादसे की जांच करेगी यूपी एटीएस		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466304.mp3	229f8db65e15ea24ee36862fd906b3ce9f69e262a64c2c2d53f54cfeb12670e7	मैनपुरी हिंसाः डीएसपी सस्पेंड, सैंकड़ों लोगों पर मुकदमा		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27466315.mp3	10475654eba3b4cbe23db85e95d4b0f4c8ca85150c401fbd0f9a78d55928ab47	ड्रग्स सिंडिकेट: ममता कुलकर्णी का पति विकी केन्या में गिरफ्तार, अमेरिका लाया गया		0	2	thirties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_27478455.mp3	1ff8d84ecd46d82dcbc05c43f75ff2cfdd999dfaa053402243c844b0a874810a	पाकिस्तान: कयानी को रास न आए हक्कानी		1	2	twenties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478708.mp3	1fdb334e7a2a822e451b850488db22be3667059c3c90ee517a65f5fb2036765d	ओवैसी पूछताछ के बाद फिर जेल भेजे गए		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478779.mp3	0a52a9be50c73c3e94429210ca28ef940b1546ca8f15c98598e16e6413667c97	आदर्श केस: क्राइम ब्रांच तलाशेगी गायब हुए दस्तावेज		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478834.mp3	22c59c7b246256115d5031fdd0792440dad5d2adb11840a8e87f8dc2b0e7c39e	जलियांवाला बाग पहुंचे ब्रिटिश बिशप, दंडवत होकर बोले, शर्मिंदा हूं		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478836.mp3	0b5df24754194e139b3e934389e564815bb9ad20ceeb235565a7e3ee9d1fe363	कपिल शर्मा को आया पैनिक अटैक, बादशाहो की टीम के साथ शूटिंग की कैंसिल		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27478943.mp3	2129f652920e05d4c61b987fe839d7b4d72b74841bdf38e5c0c29c54f4ba747d	तैयार रहिए महंगाई के एक और झटके के लिए		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27479127.mp3	24c94dd219a1bb94579b95fe122043953ba82795b0d1d3904fa31d8df3b93479	दिल्ली में क्रिसमस की रौनक, गिफ्ट आइटम से पटे बाजार		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27479133.mp3	2559aa08f3542fecbec5cb202108f475f523f94669a3f992f6771ff347c2f685	इस दिग्गज का दावा- टेस्ट सीरीज में भारत पर भारी पड़ेगा इंग्लैंड		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27479143.mp3	1a8f0197e67fcc3d10552c73711d1d295017d0b3b8c83497b75a62ad73762a22	ट्रेनों में गाकर पैसे कमा चुका है ये एक्टर, आज सुपरस्टार्स में गिनती		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27500528.mp3	2657e085e3b0e3614d9c51a26f2da3bf47e9674bee863ea61202aa5b6cbf70ff	...इन्हें जाता है दुनिया को रेडियो देने का श्रेय		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27500531.mp3	1fe40bc08460f0f9ae99478873367b99536189497b634daca9be4ad0420a2ebb	बीजेपी से मिले हुए हैं शिवपाल, लोकसभा चुनाव में यादव वोट कराए ट्रांसफर: मायावती		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27500537.mp3	229151c2d9ed2f359c145bffcaeb27423899acd954e6efbecc3c746362c346cc	वर्ल्ड बैडमिंटन चैंपियनशिप के पहले दौर में सिंधु व साइना को मिला बाई		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27500549.mp3	20512b14ae00b88a448549ed8748c45a5bc32b5428d9e8e132f203d091e241c8	शिवराज सिंह चौहान फंसे, क्या चुनें, गाय या गोल्फ शिवराज?		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27501561.mp3	26e462bf940c6a3d681937763c1e342a1d6fd641d11c2f10b1aedece6b932a06	सामाजिक आतंकवाद है लिव-इन रिलेशनशिप: राजस्थान मानवाधिकार आयोग अध्यक्ष		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27501575.mp3	22d44571c02a18e9323e2bcabf02c78691ff963323068386e35fc221bab7e53e	समय नहीं, पर संतान चाहिए तो आईयूआई अपनाइए		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27501576.mp3	23d89e1f3cedaf917d0612eda50804348aff2c9a66b6ad4314a0d4aa41022da9	लगातार हार से बेजार टीम इंडिया की हार के कारण चार		0	2	thirties	male_masculine			hi	
