client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258385.mp3	1f0c049808d09879b61fea89859e91b11494224c02016e94c416177c7852cb10	मेरे पास एक कुत्ता है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258386.mp3	27537271b1b1ccd9223a527d25fe8469010c233187d2b52527609fcebf4ddbc3	मुझे बाद में पता चला कि वह गे था।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258387.mp3	1257fec40062adf930a730cf634c9c318d0bab0fc5f75d09081f835056c4f697	ओबोन के समय में रेल स्टेशनों पर भागा-दौड़ी मची रहती है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258388.mp3	292ec081c58c8f5001279da23c0a79c259469cc82afef1d02630c855b99a0453	करीना के लाडले बेटे तैमूर को खाने में पसंद है ये खास चीज		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258389.mp3	0265373cb40f5cd5d91b0a7510deb0219a5d7d8d8798be1028ebbfaea6061efe	भाषा की मर्यादा भूलीं मेनका गांधी, जनता दरबार में अफसरों को जमकर सुनाया		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258390.mp3	2a23f59eb94b0356758c76fd9441c60314d0a13af4d41f4b3f1c9a8ae8d2607f	तुम्हें ज़्यादा कौन अच्छे लगते हैं, जायंट्स या ड्रैगन्स?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258391.mp3	2855010883ae8bc36b0c47ec0e7eed0519b76748f1a6721c91cfe2fe7e5ef575	बिहार: नक्सलियों से पुलिस की मुठभेड़, हथियार बरामद		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258392.mp3	07baeb89207c1a3a5315722f59ddb01495b4b3eb58c1e7a76e16b8c4f9ad76f9	मेरी लुंड उसके लिए खड़ी हो गई है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258393.mp3	05105849d293996420580e7be5f0f73b23e916ebdb8252b9018ef72e6d71dd0e	केरलः खुला विकास का राजमार्ग		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258394.mp3	2255c43e4441025c66732a391ca9ffa6ec47771e590f929e181220d9930670b4	कुछ मत कहो!		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258395.mp3	29dc564122011938e90289a6bef7b77ba3832c0c4a2e361b10d4c43dedcb0b50	खाना खाने के बाद दाँतों को साफ़ करो।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258396.mp3	26f8a749260a57c23ff09ed8413b99bf495ebdd41c15f3ebbaf560affd6a6eab	रॉयल बेबी की वजह से इंग्लैंड को नहीं मिलती एशेज में जीत		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258397.mp3	26b47fe55a5cc4b4fc1bb72da63d9c7673ff4ebd933af1a55ee2fd2a82d57434	क्लीवेज का हिंदी शब्द खोजते हुए...		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258398.mp3	1ab4cdb6e76cd2ebacdcd4f62d6de1ffdad66c96bc869bfc6f3e43c6fd9eb260	राष्ट्रपति व प्रधानमंत्री ने रामनवमी पर देशवासियों को बधाई दी		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258399.mp3	257936accc2b690e29309dcf97cd79ba7b968b3e8019d6fd02f7c560fea67f4b	अमरीका पहुँचने के लिये महासागर पार करना पड़ता है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258400.mp3	22840f16dec1484ca9c924209012016bc837b1c0ff5b1459bbd78f1be128f9bd	मेरे देश में कोई भी अमीर नहीं है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258401.mp3	1171c39040fa2f64f93fbdccba2f7b156f808b8cd4366660739fad3c5a82a8fb	एजेंडा आजतक: मनीष तिवारी बोले- धर्म के आधार पर नहीं होना चाहिए नागरिकता कानून		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258402.mp3	1b373991767cb1b162b3a7aa7eb00190f3a99649769e4c6f0d574de8685d84d1	फैक्ट चेक: इस नुस्खे से कैंसर खत्म होने का दावा है फर्जी		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258403.mp3	1271f5ce88d1711511109387b5e8e6ce0bc16e194644557a6eb3e392f6e79106	वह धीरे-धीरे ठीक हो जाएगा।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258404.mp3	2a0ffb281451cdbdfbb8db791bbc04c3939caaf064da00f019b91e9d61900abb	वह चाय पी रहे हैं।		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258405.mp3	2a41d5dca7438e77805b603444c8e3e562e6b2747600320df41651ef3a49f34e	भारतीय बच्चों से होमवर्क करा रहे हैं ऑस्ट्रेलियाई बच्चे		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258406.mp3	1b351164f97d431ac6cd90012e1d1cec529847e9a63be1cb102a194f1595ee67	क्या तुम मुझे चोरी करना सिखा सकते हो?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258407.mp3	16bb1a2d73c72384e65642f8701b942e2f7836199e890cf8f07d6a5cbf209fb5	अगर थक गए हो तो पढ़ाई करने से कोई फ़ायदा नहीं है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258408.mp3	2850f52185a5981e58696525acb24903b82f761faf22fad6277849342ac59634	शूटिंग पर नहीं होता तो खेती करता हूं, डैनी भेजता है संतरे: जैकी श्रॉफ		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24261961.mp3	273756ccd93aec1d685e403123fdfd463ddbf789f287873659736ec7593cd572	टॉम की मैरी से शादी हुई है।		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24261964.mp3	027717bce09ecb2846bc44657893a8e155df91ad4382646d381f8f25a627f3a9	कोई नहीं बता सका उसका वह कहने से मतलब क्या था।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24261967.mp3	00219b1beeebace81c551ab83359525af01e77178eab8cbff0353b565f45126f	भारत-पाक ने एक दूसरे को परमाणु ठिकानों की सूचियां सौंपी		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24261968.mp3	2a0ecb6eb9f1f853e046d411e0cc2e45173c694ae242c1f0a6af2b6025b7e36a	हमारी पिछली मुलाक़ात से अब दस साल हो गए हैं।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24261971.mp3	29ef0b65e8983715aa3a2bc6a2a8710f9295e9016eaf8c36de291045baea18f7	एक महिला होंगी मसूरी अकादमी की डायरेक्टर, इतिहास में पहला मौका...		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280924.mp3	27df4f57b45182fbd4821ee00f89a350c356388f58eb61c95eea3666381e99f7	इलाहाबाद है पुराना शहर लेकिन बसी है नई शान		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280925.mp3	1e495b6a86eddf5e0cdeaf24a10f0fa487bbf01e6c4e49f6d51903dac4d33ae7	ऑस्ट्रिया मध्ये युरोप में स्थित है।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280926.mp3	1a13ceab052ffa188c2c912c12e04226a3ffa9ad8ea144bad38cddc133836fbb	जस्टिस सेन पर महाभियोग चलाने का रास्ता साफ		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280927.mp3	042057c01bfeaf2a35b49070df05da75728a6cf2936b7a88d7143622eb9b6020	दुबई: महिला शौचालय में झांकने पर भारतीय को जेल		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280928.mp3	104ca5fd45f0c8b5c06ad41a02dc0da3137ece54449417e331c5a63c7021bc17	मैंने रक्तदान नहीं किया।		2	1					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280929.mp3	2c10a29747f523f854e1c7ea0daf9d5da20fe4eff9555fe5c12c41400dc18e4a	भड़काऊ भाषण पर ओवैसी के खिलाफ शिकायत		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280930.mp3	1ff9447700e5b714562d61b9e649062e64683c7e84ab1b7237b98817a1d4f602	सेंट्रल एक्साइज कमिश्नर के खिलाफ केस दर्ज		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280931.mp3	1d9ecf94754f19db37dca12a2c844d3c5dff1fe163566155aa82d0faa4cc3dc6	दूध कांच की बोतलों में बेचा गया।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280932.mp3	25f7d29c04b7ed6a774025a3af894c4bc72c83d6ca79922890f90ee4fce86666	तब आपको कैसा लगा?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280933.mp3	2b4a608190e4a1dfeccd033740ea296ac3d706a88ba13b31ce865cd7260c60ba	इलाज के बाद इरफान खान फैंस के बीच वापस, शेयर की इमोशनल पोस्ट		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280934.mp3	1c6a2cf038e50cadafd8fc0f1f492c77af1a48388f459157ce5d6bd9fa2f6404	जस्टिस काटजू ने दिया आपत्तिजनक बयान तो दिव्या दत्ता ने ऐसे की बोलती बंद		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280935.mp3	0fe15ebed7bbd83dd2274b0b8238b5617acd09b2c69d81ea7690dd63b212657a	सतीश उपाध्याय ने कहा, 'लोगों का मूड समझने में विफल रही बीजेपी'		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280936.mp3	078e80a285b6e9233597e901f2f7ef0aa503e95494dda2e44ba5ebaa734d59b1	अगर तुम मदद चाह्ते हो, तो मैं मदद करने के लिए तैयार हूँ।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280937.mp3	08d9d855464d5a4bfc9b8a094c30fbd24c5d324312a13da23d9dbf42b8740523	पैरों पर गिरी रेप पीड़िता, विधायक बोले- पुलिस को थर्ड डिग्री की जरूरत		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280938.mp3	24e1980d21b54b95c0ccc7aeceb02f87c91a32a78f91896462a5e3bfd98afbb7	बुल्ला, की जाणा मैं कौण!		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280939.mp3	26d9de87cbd23c26a41467594bcf604c4fb57dde425854e347420038782e4078	मुलायम का अपमान ना होता, तो यूपी में फिर बनती सपा सरकार: शिवपाल		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280940.mp3	23bc8ce28d8cc02deb9edae7001896d9c5b10375d4ee85ddbb6e1a583355b18a	इस चिड़िया का नाम क्या है?		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280941.mp3	1e7cfd5459d9a064d67c795d993496208e397d903de588bd6d4b67ab00acab29	भारत ब्रिटिज राज के शासन में था।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280942.mp3	19a71a01b1290dbb4319fa142e422e9a25e80febf7ec2df2fe1855c972f2ad94	तुम मरने वाली हो।		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280943.mp3	1c98c15023512a48b682e08604028c267ee231e6d79e085f387324964bf2c400	माओवादी की मौत: केंद्र, आंध्र सरकार को उच्चतम न्यायालय का नोटिस		2	0					hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24280944.mp3	25eb3924d93d3dfa54da8a1cd214351816bc8c92f8e9b141d8ec6ef57979910f	क्या तुम्हारा नाम टॉम है?		2	0					hi	
